query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3907206,Redistributors (2016),,0.49712446331977844,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4095186,Jump! (2014),,0.4955865144729614,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2298394,Free the Nipple (2014),,0.49310165643692017,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4172096,Last Day of Freedom (2015),,0.48610973358154297,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,28517,A Woman Rebels (1936),,0.47796738147735596,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5911115407943726,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.5788660049438477,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,17ozNEchVvcGHSd5bWBNH6,Running Free - 2015 Remaster,,0.5514802932739258,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2B8OrKU8suMxTx2PcuuSIG,No Chains,,0.5242209434509277,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1s1o4BDXBNB0Wh2iAtN5Ak,When It Comes,,0.517231285572052,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,26wJ64Pgts69F81vy1FHyu,Hope,,0.5145058035850525,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4iwmTjkAokDyP9S51mpzQy,I Get Out - Live,,0.5015063285827637,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vywtoD7fO1CP0B2wtm6I6,Control,,0.49426591396331787,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4qbiCq2xkNPyojuZFeNeqx,Jailbreak,,0.49320945143699646,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vVVXIjW3hTfHoa9ADeRdr,Free As A Bird,,0.4870625436306,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6728276014328003,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6501972079277039,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.631705641746521,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6242039203643799,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6237684488296509,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5970650315284729,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.5837864875793457,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B00E257T5S,"Anarchy, State, and Utopia",,0.5779329538345337,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0802425496,Debt Free Living,,0.5735328197479248,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_998024.The_Politics_of_Obedience,The Politics of Obedience: The Discourse of Voluntary Servitude,,0.5703712701797485,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6728276014328003,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6501972079277039,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.631705641746521,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6242039203643799,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6237684488296509,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5970650315284729,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5911115407943726,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.5837864875793457,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.5788660049438477,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B00E257T5S,"Anarchy, State, and Utopia",,0.5779329538345337,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,410730,Taxidermia (2006),,0.46567267179489136,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1756427,Blubberella (2011),,0.45647862553596497,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.45289161801338196,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,3487994,Bloodsucking Bastards (2015),,0.4510434567928314,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,77247,Bloodsucking Freaks (1976),,0.45076310634613037,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,61140,The Undertaker and His Pals (1966),,0.44663697481155396,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2782834,iSteve (2013),,0.4465814530849457,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1984153,Excision (2012),,0.44401025772094727,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,217679,Naked Blood: Megyaku (1996),,0.4420067071914673,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,88959,Criminally Insane 2 (1987),,0.44159144163131714,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.4064824879169464,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3986150920391083,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3bQoMbPYOvvseHaSOWAQ3Q,I Cum Blood,,0.3904557228088379,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.38737404346466064,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.37675347924232483,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,,0.36698704957962036,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4pFC6tuWErxbO61oFFq3BQ,Hammer Smashed Face,,0.36524274945259094,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.3648171126842499,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.3592379689216614,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.35880598425865173,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_29059.Choke,Choke,,0.4819936156272888,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.45428556203842163,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4470955729484558,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1509432.Der_Untertan,Der Untertan,,0.44141945242881775,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_6465864-the-organ-grinders,The Organ Grinders,,0.4412277042865753,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4395889639854431,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.43942978978157043,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4355730414390564,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4305795729160309,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.42807018756866455,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_29059.Choke,Choke,,0.4819936156272888,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,410730,Taxidermia (2006),,0.46567267179489136,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1756427,Blubberella (2011),,0.45647862553596497,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.45428556203842163,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,93139,Hamlet liikemaailmassa (1987),,0.45289161801338196,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,3487994,Bloodsucking Bastards (2015),,0.4510434567928314,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,77247,Bloodsucking Freaks (1976),,0.45076310634613037,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4470955729484558,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,61140,The Undertaker and His Pals (1966),,0.44663697481155396,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,2782834,iSteve (2013),,0.4465814530849457,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,130268,So Is This (1983),,0.603521466255188,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1320352,Nothing Personal (2009),,0.5774958729743958,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,262414,Federico Fellini - un autoritratto ritrovato (2000),,0.5773424506187439,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.5694873332977295,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,193647,You Are Not I (1981),,0.54976886510849,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2655938,I aionia epistrofi tou Antoni Paraskeva (2013),,0.5455003380775452,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5433111786842346,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,71690,"Je, tu, il, elle (1974)",,0.5410025715827942,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,57381,OldÌÁs Ì©s kÌ¦tÌ©s (1963),,0.531022310256958,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,412852,Ingmar Bergman on Life and Work (1998),,0.5266933441162109,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.5869386792182922,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2MvmsEPBWo9SMo4w3Ol7tN,Poor Boy,,0.577852725982666,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5JLnmghzpijS5wZGkQ4CII,Straight Jacket Fashion,,0.5745173096656799,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5704439878463745,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3tRv4ZYZimrL27flnjgeR6,Every You Every Me,,0.5654892921447754,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2FQviMkaoixlgWuGL4u1EO,I,,0.5485190153121948,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4GjRDgb77p27GQnbZpv1OJ,Me,,0.5476085543632507,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5IafdoRLyaGPeeA6f8ysIe,I'm So Tired,,0.5453755855560303,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1MJ5f5EYBC92ADD6xcz7nb,Chamber Of Reflection,,0.5427981615066528,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3Uh7rAb7F0XGVpEEDwfH1k,River Man,,0.5372246503829956,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070382885,Homme Qui Dort,,0.6495817303657532,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0671867806,Being And Nothingness,,0.6382182836532593,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6333796977996826,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.6314305067062378,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6276257634162903,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_1857151399,Outsider,,0.6190319061279297,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070419657,Soie,,0.6101495027542114,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_2626157-contos-exemplares,Contos Exemplares,,0.6076280474662781,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1518161.Confieso_Que_He_Vivido,Confieso Que He Vivido,,0.6049883961677551,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6040183305740356,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070382885,Homme Qui Dort,,0.6495817303657532,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0671867806,Being And Nothingness,,0.6382182836532593,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6333796977996826,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.6314305067062378,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6276257634162903,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_1857151399,Outsider,,0.6190319061279297,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070419657,Soie,,0.6101495027542114,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_2626157-contos-exemplares,Contos Exemplares,,0.6076280474662781,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1518161.Confieso_Que_He_Vivido,Confieso Que He Vivido,,0.6049883961677551,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6040183305740356,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,72867,Sharon's Baby (1975),,0.5157562494277954,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2145637,Chastity Bites (2013),,0.467274934053421,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,60138,Au Hasard Balthazar (1966),,0.45548248291015625,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,78908,The Brood (1979),,0.4531339406967163,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,108906,Riget,,0.4481775760650635,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1017460,Splice (2009),,0.44756224751472473,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,80486,El canÌ_bal (1980),,0.43849098682403564,7
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1172060,It's Alive (2008),,0.4362947940826416,8
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,76590,Rabid (1977),,0.435031533241272,9
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1220213,Grace (2009),,0.4316082000732422,10
T1_KO,poet,1,ko,사랑의 이름으로,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.41242608428001404,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,24OKq132uA9z0LodyGzsl5,Pussy Monster,,0.4079097807407379,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.401088148355484,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2Os7dDSoXlcOmFR7TCEk36,Try Me,,0.39360448718070984,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2g8HN35AnVGIk7B8yMucww,Big Poppa - 2005 Remaster,,0.3908407986164093,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4qikXelSRKvoCqFcHLB2H2,Mercy,,0.38309362530708313,6
T1_KO,poet,1,ko,사랑의 이름으로,music,music,5onGESUxi3P9xLt311oS59,One More Chance - 2005 Remaster,,0.38028544187545776,7
T1_KO,poet,1,ko,사랑의 이름으로,music,music,3bOvAqhaZNSWpGVIvHEx8B,Everyday Struggle - 2005 Remaster,,0.37810999155044556,8
T1_KO,poet,1,ko,사랑의 이름으로,music,music,7dBTNgKRdFGt6WISXfnADT,Suck My Dick,,0.3748720586299896,9
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.3706740736961365,10
