query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0451523318,Turn of the Screw and Short N,,0.5699116587638855,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0446365211,The Ambivalent Magician,,0.5672920942306519,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1433819,Rules of Single Life (2011),,0.5604504346847534,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,116102,Different for Girls (1996),,0.5488471984863281,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,87482,Irreconcilable Differences (1984),,0.5448991060256958,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2872462,Mistress America (2015),,0.5408406257629395,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3500888,Another World (2014),,0.5332121849060059,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1791682,While We're Young (2014),,0.5149885416030884,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3621952,The Choice Is Ours (2015),,0.5089130401611328,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,5604510,"PÌ_evad, mis ajasid segadusse (2016)",,0.4942189157009125,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,166175,East Is East (1999),,0.4924383759498596,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1581845,Somewhere Between (2011),,0.4891585409641266,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1NcImur5QmVn2b0jeXHIvj,I Must Not Think Bad Thoughts,,0.556251585483551,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,7G3NwzBfymA9vvtWEKpSFq,Stuck In America,,0.5002039074897766,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,27bBjan9bD8rUESGYqK9a7,Not My Baby,,0.4968438148498535,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0VCveHO3AX0OLRuTgpBKBJ,Shaky Ground,,0.49569079279899597,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,,0.488435298204422,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,7o69Bug0M295hKPSj5ndb5,College Kids,,0.48745250701904297,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,53PkA8aXiwH4ppa0V0iO7o,oh baby,,0.486221581697464,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0No5Hr1LxZjJHGsQSTy2bm,I Can't Dance - 2007 Remaster,,0.4834739863872528,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5mFyCVEII6mp5YPPYQfTck,Innocent,,0.47980964183807373,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5pWqD58cZ9TNvL9WbNfcQ3,Shameless,,0.4795569181442261,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B000SEFLIY,Development as Freedom,,0.5988701581954956,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B0BYPLXNN6,The Two-Parent Privilege: How Americans Stopped Getting Married and Started Falling Behind,,0.5703855156898499,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5593694448471069,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0674452569,Inequality Reexamined,,0.5278449058532715,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B094GTS6GF,On Freedom: Four Songs of Care and Constraint,,0.5277596116065979,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_50731987-relating-revolution,Relating Revolution: All It Takes Is One Person To Change,,0.5223977565765381,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_16605795-2-states-revolution-2020-five-point-someone-the-3-mistakes-of-my-l,2 States / Revolution 2020 / Five Point Someone / The 3 Mistakes of My Life / One Night @ The Call Centre,,0.5210750699043274,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0300079826,"The Ambitious Generation: America's Teenagers, Motivated but Directionless",,0.5167301893234253,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_15743828-what-young-india-wants,What Young India Wants,,0.5108973383903503,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B01MCUS3KV,The Vanishing American Adult: Our Coming-of-Age Crisis--and How to Rebuild a Culture of Self-Reliance,,0.5058377981185913,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B000SEFLIY,Development as Freedom,,0.5988701581954956,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B0BYPLXNN6,The Two-Parent Privilege: How Americans Stopped Getting Married and Started Falling Behind,,0.5703855156898499,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,1433819,Rules of Single Life (2011),,0.5604504346847534,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5593694448471069,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,1NcImur5QmVn2b0jeXHIvj,I Must Not Think Bad Thoughts,,0.556251585483551,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,116102,Different for Girls (1996),,0.5488471984863281,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,87482,Irreconcilable Differences (1984),,0.5448991060256958,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,2872462,Mistress America (2015),,0.5408406257629395,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,3500888,Another World (2014),,0.5332121849060059,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0674452569,Inequality Reexamined,,0.5278449058532715,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2165735,Du zhan (2012),,0.5301932096481323,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,399295,Lord of War (2005),,0.5206737518310547,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,135666,Takkar (1995),,0.5196830630302429,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1578882,Elephant White (2011),,0.5177596807479858,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,379765,Drum (2004),,0.5177257061004639,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,428725,Kerd ma lui (2004),,0.5148787498474121,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1373120,Ddongpari (2008),,0.5144038200378418,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1368116,Merantau (2009),,0.49734270572662354,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1423592,Kinatay (2009),,0.4971260726451874,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1033467,American Drug War: The Last White Hope (2007),,0.4953923523426056,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.39452052116394043,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3c8TUzLgGlat7UMy04KxB6,Ohio / Machine Gun,,0.35771092772483826,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.3565795123577118,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.35585764050483704,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7g1BtOqah1avrCqq3zRaF4,Behind Enemy Lines,,0.35246631503105164,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7znoroIV2dSMcjpv7ZxnLh,F**k Police Brutality,,0.34614676237106323,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,61Wn4EYrZ3onhHjq3MQzEx,Framed,,0.34067773818969727,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,0W7AbEauB7cP4pidLclApe,Hunger Strike,,0.33936193585395813,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1IQAsCKoXsEJ7tdI0dxTqT,Bungle in the Jungle - 2002 Remaster,,0.3353392481803894,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,009aJqwtazpcpmOW3YbwDx,Devils Island - Remastered,,0.32979047298431396,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0553258672,The M.I.A. Ransom,,0.531191885471344,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_9827.King_Rat,King Rat,,0.482963502407074,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_1558172378,"Deadly Seeds (The Destroyer, No 21)",,0.4811524748802185,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_8401323096,"Compromiso, El",,0.477342814207077,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0425067599,Killing Zone Can,,0.47214603424072266,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_972210277X,Levantado Do Chao,,0.4720471501350403,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0345302826,Gor #05: Assassin of Gor,,0.47108370065689087,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_12213062-neraka-kamboja-1,Neraka Kamboja 1: Awal Mula,,0.4690919816493988,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.46651291847229004,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_43162768-spy-for-nobody,Spy for nobody . جاسوس من أجل لا أحد,,0.45069023966789246,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_0553258672,The M.I.A. Ransom,,0.531191885471344,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,2165735,Du zhan (2012),,0.5301932096481323,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,399295,Lord of War (2005),,0.5206737518310547,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,135666,Takkar (1995),,0.5196830630302429,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1578882,Elephant White (2011),,0.5177596807479858,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,379765,Drum (2004),,0.5177257061004639,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,428725,Kerd ma lui (2004),,0.5148787498474121,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1373120,Ddongpari (2008),,0.5144038200378418,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1368116,Merantau (2009),,0.49734270572662354,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1423592,Kinatay (2009),,0.4971260726451874,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.6242916584014893,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,4079332,The Death and Life of Otto Bloom (2016),,0.5926126837730408,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,106379,Being Human (1994),,0.5820692777633667,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1929387,Terry Pratchett: Choosing to Die (2011),,0.5814170837402344,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,3074784,L'intrepido (2013),,0.5794284343719482,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,5278964,Becoming Mike Nichols (2016),,0.5780784487724304,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,3575862,Sundays (2015),,0.5739837884902954,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,808392,Neal Cassady (2007),,0.5728865265846252,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,102083,HÌ_rlig Ì_r jorden (1992),,0.5716552734375,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1294212,Shit Year (2010),,0.5683719515800476,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.6867120265960693,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,35UT9ZB7UROy8W8JvMmzMD,My Shit's Fucked Up,,0.6413017511367798,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.6388988494873047,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1k19yTcd9dFNkiJG6PrAub,What If I Don't Exist?,,0.6274095773696899,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4ZnQXH7WqUCbzffYaeSMRM,The Gift Of Mortality - Instrumental,,0.6243863105773926,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,47IklCMgkgWvI4jpkdrop0,8 (circle),,0.6215876340866089,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,432hUIl3ISDeytYW5XBQ5h,Wolves,,0.6150479316711426,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,36o4taPyOdnOMf01ERmn9a,Low Lights,,0.611845850944519,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,0oPnyCLqcn2ZNzwy5pLKDR,"Holy Fucking Shit: 40,000",,0.6103222966194153,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3nAq2hCr1oWsIU54tS98pL,Waves,,0.6063715815544128,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.7617297172546387,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_28767729,სანახევრო სამოთხე,,0.7029909491539001,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_25340989-samlade-dikter,Samlade dikter,,0.6976163387298584,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8433968181,El Capitan Salio a Comer,,0.6960997581481934,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_52754188-you-were-the-soul-to-my-existence,You were the Soul to my Existence,,0.6912746429443359,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_655782.Death_and_Fame,"Death and Fame: Last Poems, 1993-1997",,0.6875061988830566,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_33880.Selected_Stories,Selected Stories,,0.676728367805481,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070327167,PoÃ©sies,,0.6657973527908325,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0060955775,Veronika Decides to Die,,0.6592684388160706,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_6427884-poems-by-t-s-eliot,Poems by T. S. Eliot,,0.6545296907424927,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.7617297172546387,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_28767729,სანახევრო სამოთხე,,0.7029909491539001,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_25340989-samlade-dikter,Samlade dikter,,0.6976163387298584,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_8433968181,El Capitan Salio a Comer,,0.6960997581481934,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_52754188-you-were-the-soul-to-my-existence,You were the Soul to my Existence,,0.6912746429443359,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_655782.Death_and_Fame,"Death and Fame: Last Poems, 1993-1997",,0.6875061988830566,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.6867120265960693,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_33880.Selected_Stories,Selected Stories,,0.676728367805481,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070327167,PoÃ©sies,,0.6657973527908325,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0060955775,Veronika Decides to Die,,0.6592684388160706,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2611390,Difret (2014),,0.5868803262710571,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2088714,Call Me Kuchu (2012),,0.5862690210342407,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1373120,Ddongpari (2008),,0.5468812584877014,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,105197,The Story of Qiu Ju (1992),,0.544750452041626,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,364647,Virumandi (2004),,0.5313376188278198,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,416991,Moolaadí© (2004),,0.523518979549408,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,115548,Anna Meintjies (1983),,0.5210361480712891,7
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,4341582,Queen of Katwe (2016),,0.5166940689086914,8
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1590024,"Eu cand vreau sa fluier, fluier (2010)",,0.5165479183197021,9
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3797004,Heosamgwan maehyeolgi (2015),,0.503841757774353,10
T1_KO,poet,1,ko,사랑의 이름으로,music,music,6mIIUK3dEtvbzP0wFM58ZT,Watch it Burn,,0.3536653518676758,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0GGPUysb8GpCG76dQH63te,The International Herb,,0.33475977182388306,2
