query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,309614,Freedom Downtime (2001),,0.49690496921539307,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,374584,Control (2004),,0.4917922914028168,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4172096,Last Day of Freedom (2015),,0.47232502698898315,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3907206,Redistributors (2016),,0.4722744822502136,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,28517,A Woman Rebels (1936),,0.4662359356880188,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2298394,Free the Nipple (2014),,0.4589132070541382,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4095186,Jump! (2014),,0.4520408809185028,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.612798810005188,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5982916355133057,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,26wJ64Pgts69F81vy1FHyu,Hope,,0.5616100430488586,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,17ozNEchVvcGHSd5bWBNH6,Running Free - 2015 Remaster,,0.5423035621643066,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4VR4fPG6veFtEVUDzJ9VJE,Against The Grain,,0.5244752764701843,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1s1o4BDXBNB0Wh2iAtN5Ak,When It Comes,,0.5215312242507935,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4iwmTjkAokDyP9S51mpzQy,I Get Out - Live,,0.5207685232162476,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2B8OrKU8suMxTx2PcuuSIG,No Chains,,0.5111560821533203,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2oYAiyJlovFFzan6tX76DT,New Thrash,,0.4982644319534302,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vVVXIjW3hTfHoa9ADeRdr,Free As A Bird,,0.49627476930618286,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6547496318817139,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6374844312667847,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.6273492574691772,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6049751043319702,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6037951111793518,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5850107669830322,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.5693622827529907,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B00TYJACJM,Invisible Chains: Overcoming Coercive Control in Your Intimate Relationship,,0.5612831115722656,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B00E257T5S,"Anarchy, State, and Utopia",,0.5582922697067261,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0802425496,Debt Free Living,,0.557960033416748,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6547496318817139,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6374844312667847,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.6273492574691772,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.612798810005188,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6049751043319702,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6037951111793518,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5982916355133057,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5850107669830322,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,44562,Dov'Ì¬ la libertÌÊ...? (1954),,0.579068124294281,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.5693622827529907,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1756427,Blubberella (2011),,0.39473745226860046,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.394262433052063,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,410730,Taxidermia (2006),,0.3894805908203125,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,77247,Bloodsucking Freaks (1976),,0.3877721130847931,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1052027,Ratko: The Dictator's Son (2009),,0.386564701795578,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1984153,Excision (2012),,0.38344085216522217,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,3487994,Bloodsucking Bastards (2015),,0.38194477558135986,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,88959,Criminally Insane 2 (1987),,0.3733469247817993,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,217679,Naked Blood: Megyaku (1996),,0.37260928750038147,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,61140,The Undertaker and His Pals (1966),,0.37255287170410156,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.42014455795288086,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.4176931381225586,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.40653204917907715,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3bQoMbPYOvvseHaSOWAQ3Q,I Cum Blood,,0.3967829644680023,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.3948524594306946,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4pFC6tuWErxbO61oFFq3BQ,Hammer Smashed Face,,0.3791295289993286,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,,0.37767863273620605,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.3754548132419586,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.36904850602149963,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.36841946840286255,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_29059.Choke,Choke,,0.4546290338039398,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.4314495921134949,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4209185838699341,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_6465864-the-organ-grinders,The Organ Grinders,,0.4192899465560913,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4186194837093353,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4184448719024658,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1509432.Der_Untertan,Der Untertan,,0.4165186882019043,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.40627506375312805,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.40309709310531616,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4028954803943634,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_29059.Choke,Choke,,0.4546290338039398,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.4314495921134949,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4209185838699341,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.42014455795288086,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_6465864-the-organ-grinders,The Organ Grinders,,0.4192899465560913,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4186194837093353,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4184448719024658,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.4176931381225586,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_1509432.Der_Untertan,Der Untertan,,0.4165186882019043,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.40653204917907715,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,130268,So Is This (1983),,0.6184600591659546,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1320352,Nothing Personal (2009),,0.6142458319664001,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.596776008605957,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,262414,Federico Fellini - un autoritratto ritrovato (2000),,0.5875300765037537,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,71690,"Je, tu, il, elle (1974)",,0.5865005254745483,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,57381,OldÌÁs Ì©s kÌ¦tÌ©s (1963),,0.5776562094688416,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2655938,I aionia epistrofi tou Antoni Paraskeva (2013),,0.5759514570236206,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,193647,You Are Not I (1981),,0.57525634765625,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,228992,Une femme d'extÌ©rieur (2000),,0.5655431151390076,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5640654563903809,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.5157836675643921,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2MvmsEPBWo9SMo4w3Ol7tN,Poor Boy,,0.5087786912918091,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3tRv4ZYZimrL27flnjgeR6,Every You Every Me,,0.4905661940574646,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5IafdoRLyaGPeeA6f8ysIe,I'm So Tired,,0.4896983504295349,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5JLnmghzpijS5wZGkQ4CII,Straight Jacket Fashion,,0.48680344223976135,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5WQC3PGajELM3QpHWIsbQg,The Loner,,0.4701526463031769,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.4690401554107666,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4GjRDgb77p27GQnbZpv1OJ,Me,,0.46704187989234924,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2FQviMkaoixlgWuGL4u1EO,I,,0.4660220444202423,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1Q0sk7b7PAGjgC3R5zyuWt,Pitseleh,,0.46409231424331665,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070382885,Homme Qui Dort,,0.6612647771835327,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0671867806,Being And Nothingness,,0.6590398550033569,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6532033681869507,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.6521797180175781,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_2626157-contos-exemplares,Contos Exemplares,,0.651840090751648,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6445420384407043,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070419657,Soie,,0.6365330219268799,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_1857151399,Outsider,,0.6353696584701538,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1518161.Confieso_Que_He_Vivido,Confieso Que He Vivido,,0.6293055415153503,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6218818426132202,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070382885,Homme Qui Dort,,0.6612647771835327,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0671867806,Being And Nothingness,,0.6590398550033569,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6532033681869507,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.6521797180175781,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_2626157-contos-exemplares,Contos Exemplares,,0.651840090751648,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6445420384407043,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070419657,Soie,,0.6365330219268799,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_1857151399,Outsider,,0.6353696584701538,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1518161.Confieso_Que_He_Vivido,Confieso Que He Vivido,,0.6293055415153503,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6218818426132202,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,72867,Sharon's Baby (1975),,0.4805288314819336,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2145637,Chastity Bites (2013),,0.43702107667922974,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,60138,Au Hasard Balthazar (1966),,0.4263881742954254,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,108906,Riget,,0.4165797233581543,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,78908,The Brood (1979),,0.41590404510498047,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1017460,Splice (2009),,0.41094890236854553,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,80486,El canÌ_bal (1980),,0.4053814113140106,7
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,76590,Rabid (1977),,0.3990169167518616,8
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1172060,It's Alive (2008),,0.3965722322463989,9
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1220213,Grace (2009),,0.38445955514907837,10
T1_KO,poet,1,ko,사랑의 이름으로,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.44577285647392273,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,24OKq132uA9z0LodyGzsl5,Pussy Monster,,0.42929619550704956,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2Os7dDSoXlcOmFR7TCEk36,Try Me,,0.42686712741851807,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2g8HN35AnVGIk7B8yMucww,Big Poppa - 2005 Remaster,,0.4190179109573364,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4qikXelSRKvoCqFcHLB2H2,Mercy,,0.4151495695114136,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,5onGESUxi3P9xLt311oS59,One More Chance - 2005 Remaster,,0.41369661688804626,6
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.41357743740081787,7
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.4116692543029785,8
