query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_417157.Egalia_s_Daughters,Egalia's Daughters: A Satire of the Sexes,,0.45732787251472473,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,44562,Dov'Ì¬ la libertÌÊ...? (1954),,0.5436937808990479,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,309614,Freedom Downtime (2001),,0.5115706920623779,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4705522,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),,0.49554407596588135,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,186820,Anarchism in America (1983),,0.49308890104293823,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,83971,Freedom (1982),,0.47443559765815735,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2471940,Jim Jefferies: Contraband (2008),,0.46233612298965454,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3880688,Break Free (2014),,0.4531285762786865,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2350432,Free Angela and All Political Prisoners (2012),,0.4529198706150055,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4172096,Last Day of Freedom (2015),,0.45189136266708374,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,374584,Control (2004),,0.45079898834228516,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5926117897033691,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1s1o4BDXBNB0Wh2iAtN5Ak,When It Comes,,0.544677734375,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.5210642218589783,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,17ozNEchVvcGHSd5bWBNH6,Running Free - 2015 Remaster,,0.5199355483055115,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2FZ0yrA5aPClG5ZPBlV7n4,Sweet Leaf - 2014 Remaster,,0.49904319643974304,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1D6eNTsC5ixYBTzBxBx0gL,Tangled Up In Plaid,,0.4790853261947632,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2B8OrKU8suMxTx2PcuuSIG,No Chains,,0.4772999882698059,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6PPhdQDlCx3SbVYkKMlb74,Out from Under,,0.4746757745742798,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vVVXIjW3hTfHoa9ADeRdr,Free As A Bird,,0.4707762598991394,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vywtoD7fO1CP0B2wtm6I6,Control,,0.4660102427005768,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6461573243141174,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.6064481735229492,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6049466133117676,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6049275398254395,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.5968725681304932,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_998024.The_Politics_of_Obedience,The Politics of Obedience: The Discourse of Voluntary Servitude,,0.5739859342575073,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_18265371-the-rules-to-break,The Rules to Break,,0.5715408325195312,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0916397769,The Civil Disobedience Handbook: A Brief History and Practical Advice for the Politically Disenchanted,,0.5638461112976074,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0965863409,The Urgent Revolution,,0.5607350468635559,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.5566301345825195,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.6461573243141174,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0140390448,Walden and Civil Disobedience (Penguin American Library),,0.6064481735229492,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0964519267,Vultures in Eagle's Clothing: Lawfully Breaking Free from Ignorance Related Slavery,,0.6049466133117676,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.6049275398254395,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_299215.The_Road_to_Serfdom,The Road to Serfdom,,0.5968725681304932,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.5926117897033691,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_998024.The_Politics_of_Obedience,The Politics of Obedience: The Discourse of Voluntary Servitude,,0.5739859342575073,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_18265371-the-rules-to-break,The Rules to Break,,0.5715408325195312,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0916397769,The Civil Disobedience Handbook: A Brief History and Practical Advice for the Politically Disenchanted,,0.5638461112976074,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0965863409,The Urgent Revolution,,0.5607350468635559,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,889665,Steak (2007),,0.49920153617858887,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,105388,Shiko funjatta (1992),,0.4835743308067322,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1052027,Ratko: The Dictator's Son (2009),,0.48175138235092163,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,932533,"Job, czyli ostatnia szara komÌ_rka (2006)",,0.481728196144104,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1756427,Blubberella (2011),,0.481029212474823,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,91165,Hamburger: The Motion Picture (1986),,0.4720812737941742,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,83869,Eating Raoul (1982),,0.46575143933296204,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,61140,The Undertaker and His Pals (1966),,0.46348926424980164,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,192427,"Paolo Barca, maestro elementare, praticamente nudista (1975)",,0.4577654004096985,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,97335,Fast Food (1989),,0.45497941970825195,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.4149274230003357,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4145030081272125,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.40875446796417236,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.3996703624725342,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,50o9gFkzJLXSQvSAeAmehv,I Think I Smell A Rat,,0.38423213362693787,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3819488286972046,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,0WuYuWhLws8VahMy2zLLRJ,Eat It,,0.37255364656448364,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5TqGFc7FMRYzWgKXOkf62a,Shake Hands With Beef,,0.3716353178024292,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.3691011071205139,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1bhjMY5O0ZjB41OHcdRH0a,High School Never Ends - Main Version - Explicit,,0.36876988410949707,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_29059.Choke,Choke,,0.5106077790260315,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_2842796-suck-it-up,Suck It Up,,0.4697309136390686,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.469265341758728,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_8433912542,Wilt/Spanish,,0.46773916482925415,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0374334730,"Go Hang a Salami, I'm a Lasagna Hog! and Other Palindromes",,0.4673360288143158,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_93453.When_Will_Jesus_Bring_the_Pork_Chops_,When Will Jesus Bring the Pork Chops?,,0.4664739668369293,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_9595.Slapstick_or_Lonesome_No_More_,"Slapstick, or Lonesome No More!",,0.4650348722934723,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0836218450,"Read My Lips, Make My Day, Eat Quiche and Die! (Doonesbury Books (Andrews &amp; McNeel))",,0.4644453525543213,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_6559316-bite-me,Bite Me,,0.4641362130641937,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4572106599807739,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_29059.Choke,Choke,,0.5106077790260315,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,889665,Steak (2007),,0.49920153617858887,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,105388,Shiko funjatta (1992),,0.4835743308067322,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1052027,Ratko: The Dictator's Son (2009),,0.48175138235092163,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,932533,"Job, czyli ostatnia szara komÌ_rka (2006)",,0.481728196144104,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1756427,Blubberella (2011),,0.481029212474823,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,91165,Hamburger: The Motion Picture (1986),,0.4720812737941742,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_2842796-suck-it-up,Suck It Up,,0.4697309136390686,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.469265341758728,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_8433912542,Wilt/Spanish,,0.46773916482925415,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.6470257043838501,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,57381,OldÌÁs Ì©s kÌ¦tÌ©s (1963),,0.6133949756622314,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,193647,You Are Not I (1981),,0.5925081372261047,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,268013,Verboden te zuchten (2001),,0.5805392861366272,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5778164863586426,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,262414,Federico Fellini - un autoritratto ritrovato (2000),,0.5706813931465149,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1294212,Shit Year (2010),,0.5705212950706482,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,403217,Last Days (2005),,0.5645033717155457,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1048173,Vogelfrei (2007),,0.5620918273925781,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,808392,Neal Cassady (2007),,0.5599285960197449,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.6145044565200806,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2MvmsEPBWo9SMo4w3Ol7tN,Poor Boy,,0.6122703552246094,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4GjRDgb77p27GQnbZpv1OJ,Me,,0.6016499996185303,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5WQC3PGajELM3QpHWIsbQg,The Loner,,0.5978350043296814,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5Oq4KDHCqCpbo2E8PBqTAA,Dog Problems,,0.596168577671051,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.5904768109321594,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5872451066970825,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,0G6qDSSFmjzb9N0PK8PjGm,Off He Goes,,0.5723240971565247,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1W0IWU1XpPhNZ3hdxXK4IZ,Off You,,0.5657532215118408,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7lQ9vPEIo4caEIctf6bYOi,A Day In The Life - Remastered 2010,,0.5610631108283997,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.7021772861480713,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6925168037414551,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2290303054,Les Particules Elementaires,,0.6484318971633911,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8433968181,El Capitan Salio a Comer,,0.6465613842010498,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6427062749862671,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_1857151399,Outsider,,0.6414446830749512,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_5304.De_Profundis_and_Other_Writings,De Profundis and Other Writings,,0.6380531787872314,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6297184228897095,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070327167,PoÃ©sies,,0.6295974254608154,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_26415.Existentialism_from_Dostoevsky_to_Sartre,Existentialism from Dostoevsky to Sartre,,0.62547367811203,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.7021772861480713,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.6925168037414551,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2290303054,Les Particules Elementaires,,0.6484318971633911,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,movie,1466072,William S. Burroughs: A Man Within (2010),,0.6470257043838501,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_8433968181,El Capitan Salio a Comer,,0.6465613842010498,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.6427062749862671,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_1857151399,Outsider,,0.6414446830749512,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_5304.De_Profundis_and_Other_Writings,De Profundis and Other Writings,,0.6380531787872314,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6297184228897095,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070327167,PoÃ©sies,,0.6295974254608154,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2298394,Free the Nipple (2014),,0.49973708391189575,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2343713,Sexy Baby (2012),,0.4978879690170288,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2559458,Preggoland (2014),,0.4855995178222656,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2507550,Killing Us Softly 4: Advertising's Image of Women (2010),,0.477546751499176,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2145637,Chastity Bites (2013),,0.46752774715423584,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3421270,Asian School Girls (2014),,0.46742647886276245,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3121332,Nasty Baby (2015),,0.4667051434516907,7
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,72867,Sharon's Baby (1975),,0.46281635761260986,8
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1050160,The Machine Girl (2008),,0.45834431052207947,9
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,86896,Angel (1984),,0.4538104236125946,10
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2Os7dDSoXlcOmFR7TCEk36,Try Me,,0.4331204891204834,1
