query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,89126,Fandango (1985),,0.5205886363983154,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,186820,Anarchism in America (1983),,0.518190860748291,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1542391,Beats of Freedom - Zew wolnosci (2010),,0.5159425735473633,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4943594,The Search for Freedom (2015),,0.5123484134674072,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4103474,Autolla Nepaliin - unelmien elokuva (2014),,0.5097389221191406,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1469864,Beyond Gay: The Politics of Pride (2009),,0.4892660975456238,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,109655,Double Happiness (1994),,0.48903828859329224,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0vtJ9Dq53hfXE3KyP1yPni,40oz. To Freedom,,0.6461933851242065,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4FlWVsDRnYa28oJSAApL4t,Don't Push,,0.6188626289367676,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2qGgFxiXWplBWJwk4jYFuV,New Song,,0.6168292760848999,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,26wJ64Pgts69F81vy1FHyu,Hope,,0.6123886108398438,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4y15tYrvSv1c0HxFEJR3wl,What Happened,,0.6091232299804688,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1CHuPmcfltngwCIztkX4wv,Ebin,,0.6013151407241821,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1XvMlowIHtiLoMd0rH8vHz,We're Only Gonna Die For Our Arrogance,,0.5941118597984314,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2wNa2VUe6VY8JLBAMaxmLc,Live At E's,,0.5908554792404175,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,3Cx9j78Z0NE6jYwBWvvV3P,Waiting For My Ruca,,0.587658166885376,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,50zZ6S7YI5dVL69a7GkArx,KRS-One,,0.5862994194030762,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_2447.The_Future_of_Freedom,The Future of Freedom: Illiberal Democracy at Home and Abroad,,0.5500589609146118,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B00H0FEQH6,Human Rights Transformed: Positive Rights and Positive Duties,,0.5476800203323364,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_82104.How_I_Found_Freedom_in_an_Unfree_World,How I Found Freedom in an Unfree World: A Handbook for Personal Liberty,,0.5341753363609314,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0684847795,The Best of the Best American Poetry : 1988-1997 (American Poetry Series),,0.5319017171859741,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_2883531714,Les Quatre Accords toltÃ?Â¨ques : La Voix de la libertÃ?Â© personnelle,,0.5245450735092163,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_486913.Morning_in_America,Morning in America: How Ronald Reagan Invented the 1980's,,0.5168148875236511,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_318431.Long_Walk_to_Freedom,Long Walk to Freedom,,0.5143243074417114,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_6640337-cosmopolitanism-and-the-geographies-of-freedom,Cosmopolitanism and the Geographies of Freedom,,0.5118566751480103,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_50731987-relating-revolution,Relating Revolution: All It Takes Is One Person To Change,,0.5081874132156372,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_22807509-freedom-from-bosses-forever,Freedom from Bosses Forever,,0.502639651298523,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,0vtJ9Dq53hfXE3KyP1yPni,40oz. To Freedom,,0.6461933851242065,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,4FlWVsDRnYa28oJSAApL4t,Don't Push,,0.6188626289367676,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,2qGgFxiXWplBWJwk4jYFuV,New Song,,0.6168292760848999,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,26wJ64Pgts69F81vy1FHyu,Hope,,0.6123886108398438,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,4y15tYrvSv1c0HxFEJR3wl,What Happened,,0.6091232299804688,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,1CHuPmcfltngwCIztkX4wv,Ebin,,0.6013151407241821,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,1XvMlowIHtiLoMd0rH8vHz,We're Only Gonna Die For Our Arrogance,,0.5941118597984314,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,2wNa2VUe6VY8JLBAMaxmLc,Live At E's,,0.5908554792404175,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,3Cx9j78Z0NE6jYwBWvvV3P,Waiting For My Ruca,,0.587658166885376,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,50zZ6S7YI5dVL69a7GkArx,KRS-One,,0.5862994194030762,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.5004825592041016,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.48959386348724365,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.48286962509155273,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,4935418,Baskin (2015),,0.47868332266807556,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,63198,KÌ«shikei (1968),,0.47730880975723267,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,478394,The Substitute (2007),,0.47139278054237366,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1722513,Dao jiÌÊn xiÌÊo (2010),,0.4600066542625427,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.45992007851600647,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,61847,Samurai Rebellion (1967),,0.45828843116760254,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,76150,Alice Sweet Alice (1976),,0.45049846172332764,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3910278081893921,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.37076297402381897,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.3632294535636902,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5bTuwAgYUD5MABOIPH8ZMt,You Know What They Do to Guys Like Us in Prison,,0.3572590947151184,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4f3RDq9nYPBeR1yMSgnmBm,You've Got Another Thing Coming,,0.347086638212204,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7eEHTD3EEevRKoLj7RwbYn,Children Of The Grave,,0.34248489141464233,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5xmmAlr7JqT53WqacPRhLA,Screaming for Vengeance,,0.3405112624168396,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1DzHhGRaNDPfV2jJy2XyjJ,Explosivo,,0.3399961590766907,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4bkQ5qMopdgMfVWMm0A0LF,So You Wanna Be a Cop?,,0.3361586928367615,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6VEn2d1Qyxv13xOKZudotA,Mr. Krinkle,,0.33345848321914673,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00457X8AS,Day of the Oprichnik: A Novel,,0.5123671293258667,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_11214970-de-bastaard-van-brussel,De bastaard van Brussel,,0.4580097198486328,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_2020551470,Le baron perche,,0.4573798179626465,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_2054617.S_uga_Bo_y,Sługa Boży,,0.45523300766944885,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.4489065706729889,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0061097500,Katastrophe,,0.44653305411338806,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.44613978266716003,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_13013083-yaban-k-zlar,Yaban Kızlar,,0.4461219906806946,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_13540892-the-wedding-feast,The Wedding Feast,,0.440670371055603,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B01M648ME9,The Trial of Adolf Hitler: The Beer Hall Putsch and the Rise of Nazi Germany,,0.4385639727115631,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,kdl_B00457X8AS,Day of the Oprichnik: A Novel,,0.5123671293258667,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.5004825592041016,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.48959386348724365,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.48286962509155273,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,4935418,Baskin (2015),,0.47868332266807556,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,63198,KÌ«shikei (1968),,0.47730880975723267,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,478394,The Substitute (2007),,0.47139278054237366,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1722513,Dao jiÌÊn xiÌÊo (2010),,0.4600066542625427,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.45992007851600647,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,61847,Samurai Rebellion (1967),,0.45828843116760254,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,193647,You Are Not I (1981),,0.5897318124771118,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.5862433910369873,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,106379,Being Human (1994),,0.5707827210426331,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,71600,Les hautes solitudes (1974),,0.5648281574249268,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5627647638320923,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1320352,Nothing Personal (2009),,0.5609396696090698,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,139735,I Am My Films - A Portrait of Werner Herzog (1978),,0.553109884262085,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,4645368,It's Only the End of the World (2016),,0.552868127822876,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,262414,Federico Fellini - un autoritratto ritrovato (2000),,0.549758791923523,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1104806,One Week (2008),,0.5428696274757385,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.5830661654472351,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5pHVAQ5LD3RgDG5m11r2Jt,Eyes of the World - 2013 Remaster,,0.5777357220649719,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.5740728378295898,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4G9nfjycMbM4beqEheM145,Thumb,,0.5721228718757629,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5ks4ht7EDua6UsaI4Dk7Lz,Ship of Fools - 2013 Remaster,,0.5713768005371094,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3YalaPTUkyCYanwIf0l4UN,Toulumne,,0.5635089874267578,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3b6yQRfPf0wPiEKCTA46ZO,Strong Enough,,0.5602663159370422,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,6zGFOp6rJZbYSp9DQO5AHY,Wot's...Uh the Deal,,0.556501030921936,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,6i81qFkru6Kj1IEsB7KNp2,Just Breathe,,0.5561740398406982,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1iJLyYspcbBW4oghhiFny0,Low,,0.5531612634658813,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8433968181,El Capitan Salio a Comer,,0.6368060111999512,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_33885.Meditations_from_a_Movable_Chair,Meditations from a Movable Chair,,0.6247740983963013,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_143878.Total_Freedom,Total Freedom: The Essential Krishnamurti,,0.6083246469497681,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6046714782714844,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_214888.Residence_on_Earth,Residence on Earth,,0.5988219976425171,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_3569145-the-transcendentalist,The Transcendentalist,,0.5909668207168579,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0671867806,Being And Nothingness,,0.5907200574874878,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_1582970688,Keeping a Journal You Love,,0.5898378491401672,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0375507787,Nothing Is Impossible : Reflections on a New Life,,0.587870180606842,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_039456894X,Impossible Vacation,,0.5857075452804565,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_8433968181,El Capitan Salio a Comer,,0.6368060111999512,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_33885.Meditations_from_a_Movable_Chair,Meditations from a Movable Chair,,0.6247740983963013,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_143878.Total_Freedom,Total Freedom: The Essential Krishnamurti,,0.6083246469497681,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6046714782714844,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_214888.Residence_on_Earth,Residence on Earth,,0.5988219976425171,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_3569145-the-transcendentalist,The Transcendentalist,,0.5909668207168579,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0671867806,Being And Nothingness,,0.5907200574874878,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_1582970688,Keeping a Journal You Love,,0.5898378491401672,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,movie,193647,You Are Not I (1981),,0.5897318124771118,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0375507787,Nothing Is Impossible : Reflections on a New Life,,0.587870180606842,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,410730,Taxidermia (2006),,0.515147864818573,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,74720,The Toy (1976),,0.4548238515853882,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,4498460,Tom Swift and His Electric Rifle (2015),,0.4404359459877014,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1984153,Excision (2012),,0.432006299495697,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2608732,TPB AFK: The Pirate Bay Away from Keyboard (2013),,0.4244154095649719,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,378031,"Hello, Friend (2003)",,0.42328181862831116,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3487994,Bloodsucking Bastards (2015),,0.42084944248199463,7
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2782834,iSteve (2013),,0.4174099266529083,8
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,376058,Parasaito DÌ«ruzu,,0.4168131649494171,9
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,113376,Ice Cream Man (1995),,0.41186726093292236,10
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.4565178155899048,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.44755417108535767,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.44555261731147766,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.4053507149219513,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.4024881422519684,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,3OcQkcvTcohs8vO8Rd3sKF,The Humpty Dance,,0.38133859634399414,6
