query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,kdl_B01MSRWTHD,Child Exploitation and Trafficking: Examining Global Enforcement and Supply Chain Challenges and U.S. Responses,,0.4501696825027466,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,2064745,Web Junkie (2013),,0.449401319026947,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,439676,The Death of Kevin Carter: Casualty of the Bang Bang Club (2004),,0.44403308629989624,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,44562,Dov'Ì¬ la libertÌÊ...? (1954),,0.5180761218070984,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4172096,Last Day of Freedom (2015),,0.5132635831832886,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3880688,Break Free (2014),,0.4957869052886963,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1705969,Becoming Chaz (2011),,0.4953762888908386,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,28517,A Woman Rebels (1936),,0.4916801452636719,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,309614,Freedom Downtime (2001),,0.47925692796707153,6
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,979263,The Trap: What Happened to Our Dream of Freedom,,0.46548691391944885,7
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,186820,Anarchism in America (1983),,0.4634614586830139,8
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,75688,Antonio Gramsci: i giorni del carcere (1977),,0.4602872431278229,9
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,226009,Jailbait (2000),,0.45478904247283936,10
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,26wJ64Pgts69F81vy1FHyu,Hope,,0.5594433546066284,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,17ozNEchVvcGHSd5bWBNH6,Running Free - 2015 Remaster,,0.5425978302955627,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6rflUzDPobmzz8X8IAzuGA,Escape from the Prison Planet,,0.489987850189209,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,25H6P7a94WUr5102lC6TNI,I Want To Break Free,,0.4861331284046173,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,3e0FzZjTXOUtiJGSClOBrI,Fly Like An Eagle,,0.4788205027580261,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5vVVXIjW3hTfHoa9ADeRdr,Free As A Bird,,0.47866344451904297,6
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4iX8iYTbkR3pHg0kfxHG4c,Slip It In,,0.4744008481502533,7
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,63q7jO9YSWmClkQlX31L2q,4:41AM (Sexual Revolution),,0.4722738265991211,8
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1s1o4BDXBNB0Wh2iAtN5Ak,When It Comes,,0.4683481454849243,9
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4QzublfsJid9WfyzcHSU98,Runaway - 2006 Remaster,,0.4677266776561737,10
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.621766984462738,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6176592111587524,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B094GTS6GF,On Freedom: Four Songs of Care and Constraint,,0.6037310361862183,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.5959004759788513,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5909314751625061,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0671689568,SOCIAL CONTRACT &amp; DISCLOSURES ON THE ORIGIN OF INEQUALITY,,0.5907207727432251,6
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_2070763234,Mademoiselle libertÃ©: Roman,,0.5706833004951477,7
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_1573440728,Sex Changes: The Politics of Transgenderism,,0.5688263177871704,8
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B00E257T5S,"Anarchy, State, and Utopia",,0.5630272626876831,9
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B000SEFLIY,Development as Freedom,,0.5607322454452515,10
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_34758995-unscripted,"Unscripted: Life, Liberty, and the Pursuit of Entrepreneurship",,0.621766984462738,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_25688796-codependent-no-more,Codependent No More: Life Can Be Better When You Overcome Codependency,,0.6176592111587524,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B094GTS6GF,On Freedom: Four Songs of Care and Constraint,,0.6037310361862183,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0312245637,Give Me Liberty!: Freeing Ourselves in the Twenty-First Century,,0.5959004759788513,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_1159461.On_Disobedience_and_Other_Essays,On Disobedience and Other Essays,,0.5909314751625061,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0671689568,SOCIAL CONTRACT &amp; DISCLOSURES ON THE ORIGIN OF INEQUALITY,,0.5907207727432251,6
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_2070763234,Mademoiselle libertÃ©: Roman,,0.5706833004951477,7
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_1573440728,Sex Changes: The Politics of Transgenderism,,0.5688263177871704,8
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B00E257T5S,"Anarchy, State, and Utopia",,0.5630272626876831,9
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B000SEFLIY,Development as Freedom,,0.5607322454452515,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,410730,Taxidermia (2006),,0.5364894866943359,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,74720,The Toy (1976),,0.4799370765686035,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,78875,The Tin Drum (1979),,0.4786698818206787,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1050160,The Machine Girl (2008),,0.4624428153038025,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,85764,Joysticks (1983),,0.4460669755935669,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,85764,Joysticks (1983),,0.4460669755935669,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,54286,Seishun zankoku monogatari (1960),,0.44542521238327026,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4440535306930542,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,74569,L'ultima orgia del III Reich (1977),,0.44021591544151306,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,35794,Der Fuehrer's Face (1942),,0.4373607337474823,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4010158181190491,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3377212882041931,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.3373396396636963,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.31523221731185913,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1NFF6h7PeJLOBBywgLeGi9,Scoff,,0.3039529025554657,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,,0.3036133050918579,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.30004337430000305,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.2966306805610657,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4c6yZLnA730uJgQf9fTW2M,Heresy,,0.2944859266281128,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.2913197875022888,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_391660.The_Pink_Triangle,The Pink Triangle: The Nazi War Against Homosexuals,,0.4650258421897888,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_29059.Choke,Choke,,0.4591718316078186,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.45818644762039185,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_221059.JPod,JPod,,0.44115057587623596,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_6911931-prisoners-of-the-japanese,Prisoners of the Japanese,,0.4342727065086365,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0375420576,The Tin Drum,,0.43291592597961426,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00JD3ZL9U,The Girl with Seven Names: A North Korean Defector’s Story,,0.42832261323928833,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B003JBI37Y,Lucky Child: A Daughter of Cambodia Reunites with the Sister She Left Behind,,0.420279860496521,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_17794325-from-the-fatherland-with-love,"From the Fatherland, with Love",,0.4199128746986389,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_48836.The_Holocaust_Industry,The Holocaust Industry: Reflections on the Exploitation of Jewish Suffering,,0.4196321368217468,10
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,410730,Taxidermia (2006),,0.5364894866943359,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,74720,The Toy (1976),,0.4799370765686035,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,78875,The Tin Drum (1979),,0.4786698818206787,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_391660.The_Pink_Triangle,The Pink Triangle: The Nazi War Against Homosexuals,,0.4650258421897888,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1050160,The Machine Girl (2008),,0.4624428153038025,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_29059.Choke,Choke,,0.4591718316078186,6
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.45818644762039185,7
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,85764,Joysticks (1983),,0.4460669755935669,8
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,85764,Joysticks (1983),,0.4460669755935669,9
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,54286,Seishun zankoku monogatari (1960),,0.44542521238327026,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1320352,Nothing Personal (2009),,0.5639299154281616,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5435072183609009,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,3509270,Alone with People (2014),,0.5361586809158325,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.5345885753631592,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1649328,Fit (1994),,0.5255860090255737,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,106379,Being Human (1994),,0.5249816179275513,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,130268,So Is This (1983),,0.5235999822616577,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,192718,Un homme qui dort (1974),,0.5219854116439819,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1294212,Shit Year (2010),,0.5122590661048889,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,139735,I Am My Films - A Portrait of Werner Herzog (1978),,0.5100710391998291,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4fKhRRYn7F5shZItjJkPJU,Watching The Wheels - Remastered 2010,,0.5917827486991882,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.5892065763473511,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2J6OF7CkpdQGSfm1wdclqn,Clouded,,0.5876566171646118,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,6dtPJwNdLuyVGPWyHOI6GP,It's Only Sex,,0.5645385980606079,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,2MvmsEPBWo9SMo4w3Ol7tN,Poor Boy,,0.5641749501228333,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3C9UV0uRiF3DAKe1tCWIdU,I'm Single,,0.562518298625946,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,05nbZ1xxVNwUTcGwLbp7CN,Myself,,0.5594995021820068,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,6YNfrgCOy1dCXZKKRUuZVq,Everything Means Nothing To Me,,0.5590114593505859,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4UoJ14X24nu9YGwE1r0JOy,Home Life,,0.5576287508010864,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3oGqaG8lbdMzw4kgRb0CYz,Places,,0.5572263598442078,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6234561800956726,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,kdl_B086DGC6H1,El sinsentido común: Claves para cuestionar tu vieja mentalidad y cambiar de actitud frente a la vida (Spanish Edition),,0.623207151889801,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_2905807-b-t-n-iirleri,Bütün Şiirleri,,0.6110857725143433,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.584942102432251,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_5304.De_Profundis_and_Other_Writings,De Profundis and Other Writings,,0.5842103958129883,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.5834382772445679,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8370665098,"Kim pan jest, panie Wachowski?",,0.5826144218444824,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070327167,PoÃ©sies,,0.5797655582427979,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8433968181,El Capitan Salio a Comer,,0.5784575343132019,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_6786717-yaln-zl-k-payla-lmaz,Yalnızlık Paylaşılmaz,,0.5772912502288818,10
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_355267.Reflections_on_the_Self,Reflections on the Self,,0.6234561800956726,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,kdl_B086DGC6H1,El sinsentido común: Claves para cuestionar tu vieja mentalidad y cambiar de actitud frente a la vida (Spanish Edition),,0.623207151889801,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_2905807-b-t-n-iirleri,Bütün Şiirleri,,0.6110857725143433,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,4fKhRRYn7F5shZItjJkPJU,Watching The Wheels - Remastered 2010,,0.5917827486991882,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,3RPerpXuNznZbCuWYEBz5i,All My Days,,0.5892065763473511,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,2J6OF7CkpdQGSfm1wdclqn,Clouded,,0.5876566171646118,6
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_11781490-dziennik-1961-1966,Dziennik 1961-1966,,0.584942102432251,7
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_5304.De_Profundis_and_Other_Writings,De Profundis and Other Writings,,0.5842103958129883,8
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_38504.You_Get_So_Alone_at_Times_That_it_Just_Makes_Sense,You Get So Alone at Times That it Just Makes Sense,,0.5834382772445679,9
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_8370665098,"Kim pan jest, panie Wachowski?",,0.5826144218444824,10
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1337599,Consuming Kids: The Commercialization of Childhood (2008),,0.5637035965919495,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1097268,Very Young Girls (2007),,0.5448291301727295,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3455826,Deadly Daycare (2014),,0.5385029315948486,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,108906,Riget,,0.5349059104919434,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2567000,Bite Size (2014),,0.5331999063491821,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1426371,La pivellina (2009),,0.5194603204727173,6
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,143746,Molly (1999),,0.5171602964401245,7
